lon,lat,CO,NOx,SO2,PM10,VOC
141.016,-39.1109,0.0,0.0,0.0,0.0,0.0
141.016,-39.0049,0.0,0.0,0.0,0.0,0.0
141.016,-38.8989,0.0,0.0,0.0,0.0,0.0
141.016,-38.7929,0.0,0.0,0.0,0.0,0.0
141.016,-38.6869,0.0,0.0,0.0,0.0,0.0
141.016,-38.5809,0.0,0.0,0.0,0.0,0.0
141.016,-38.4749,0.0,0.0,0.0,0.0,0.0
141.016,-38.3689,0.0,0.0,0.0,0.0,0.0
141.016,-38.2629,0.0,0.0,0.0,0.0,0.0
141.016,-38.1569,0.0,0.0,0.0,0.0,0.0
141.016,-38.0509,44056.84909999999,566.3131000000001,93.3662,2576.4754000000003,8063.527899999999
141.016,-37.9449,951.2162999999999,12.227500000000001,2.016,55.1732,174.09609999999998
141.016,-37.8389,777.7592,9.9967,1.6481000000000003,44.70919999999999,142.34980000000002
141.016,-37.7329,1783.4701,22.9255,3.7804,101.6975,326.4234
141.016,-37.6269,1233.8484,15.8616,2.6154,69.8831,225.8264
141.016,-37.5209,471.68890000000005,6.0624,1.0026,26.4793,86.329
141.016,-37.4149,701.3049000000001,9.0163,1.4884000000000004,41.8852,128.17870000000002
141.016,-37.3089,1566.9390000000003,20.149299999999997,3.3222000000000005,98.00399999999999,286.1061
141.016,-37.2029,3873.5373000000004,49.817,8.2229,239.8524,707.2706
141.016,-37.0969,6252.251899999999,80.409,13.2705,384.17330000000004,1141.6043
141.016,-36.9909,9282.238900000002,119.38040000000001,19.7046,565.1573999999999,1694.8521
141.016,-36.8849,4965.6415,63.86480000000002,10.5427,299.90409999999997,906.6792
141.016,-36.7789,3215.0824999999995,41.347899999999996,6.823300000000001,192.53789999999998,587.041
141.016,-36.6729,1986.6055,25.5485,4.2155,118.0649,362.7339
141.016,-36.5669,0.0,0.0,0.0,0.0,0.0
141.016,-36.4609,6486.6224999999995,83.4262,13.7719,377.5424,1184.3982
141.016,-36.3549,5289.4309,68.0287,11.2293,305.7042,965.8009000000001
141.016,-36.2489,3229.2382999999995,41.532300000000006,6.855099999999998,184.59329999999997,589.6280999999999
141.016,-36.1429,1175.4959000000001,15.1214,2.4924000000000004,66.64840000000001,214.63749999999996
141.016,-36.0369,678.6177000000001,8.731999999999998,1.4363000000000001,38.0423,123.91310000000001
141.016,-35.9309,675.4809,8.691899999999999,1.4295,37.4972,123.34040000000002
141.016,-35.8249,54.56060000000001,0.7017999999999999,0.11580000000000001,3.0126,9.9622
141.016,-35.7189,0.0,0.0,0.0,0.0,0.0
141.016,-35.6129,0.0,0.0,0.0,0.0,0.0
141.016,-35.5069,0.0,0.0,0.0,0.0,0.0
141.016,-35.4009,199.3298,2.5556,0.4193,13.4526,36.7881
141.016,-35.2949,484.0922,6.2071,1.0185,32.47110000000001,89.3434
141.016,-35.1889,502.32720000000006,6.4409,1.0570000000000002,33.3858,92.709
141.016,-35.083,512.736,6.574800000000001,1.0790000000000002,33.8203,94.6301
141.016,-34.977,479.46380000000005,6.1473,1.0086,31.361800000000002,88.4894
141.016,-34.871,268.68489999999997,3.4458000000000006,0.5635,17.456300000000006,49.586900000000014
141.016,-34.765,6.477900000000002,0.08439999999999999,0.0097,0.4155000000000001,1.1925000000000001
141.016,-34.659,6.7318,0.0878,0.0097,0.4292,1.2390999999999999
141.016,-34.553,4.1895,0.0545,0.0064,0.267,0.7711
141.016,-34.447,0.0,0.0,0.0,0.0,0.0
141.016,-34.341,0.0,0.0,0.0,0.0,0.0
141.016,-34.235,185.3193,2.3781,0.3899,11.467600000000001,34.202400000000004
141.016,-34.129,1357.9045999999998,17.4256,2.8564999999999996,83.66350000000001,250.61380000000003
141.122,-39.1109,0.0,0.0,0.0,0.0,0.0
141.122,-39.0049,0.0,0.0,0.0,0.0,0.0
141.122,-38.8989,0.0,0.0,0.0,0.0,0.0
141.122,-38.7929,0.0,0.0,0.0,0.0,0.0
141.122,-38.6869,0.0,0.0,0.0,0.0,0.0
141.122,-38.5809,0.0,0.0,0.0,0.0,0.0
