lon,lat,CO,NOx,SO2,PM10,VOC
141.016,-39.1109,0.0,0.0,0.0,0.0,0.0
141.016,-39.0049,0.0,0.0,0.0,0.0,0.0
141.016,-38.8989,0.0,0.0,0.0,0.0,0.0
141.016,-38.7929,0.0,0.0,0.0,0.0,0.0
141.016,-38.6869,0.0,0.0,0.0,0.0,0.0
141.016,-38.5809,0.0,0.0,0.0,0.0,0.0
141.016,-38.4749,0.0,0.0,0.0,0.0,0.0
141.016,-38.3689,0.0,0.0,0.0,0.0,0.0
141.016,-38.2629,0.0,0.0,0.0,0.0,0.0
141.016,-38.1569,0.0,0.0,0.0,0.0,0.0
141.016,-38.0509,0.0,0.0,0.0,0.0,7537.135700000002
141.016,-37.9449,0.0,0.0,0.0,0.0,101.60599999999997
141.016,-37.8389,0.0,0.0,0.0,0.0,89.88699999999999
141.016,-37.7329,0.0,0.0,0.0,0.0,220.95060000000007
141.016,-37.6269,0.0,0.0,0.0,0.0,134.7945
141.016,-37.5209,0.0,0.0,0.0,0.0,43.056
141.016,-37.4149,0.0,0.0,0.0,0.0,47.376000000000005
141.016,-37.3089,0.0,0.0,0.0,0.0,82.992
141.016,-37.2029,0.0,0.0,0.0,0.0,176.7456
141.016,-37.0969,0.0,0.0,0.0,0.0,226.9456
141.016,-36.9909,0.0,0.0,0.0,0.0,353.1076
141.016,-36.8849,0.0,0.0,0.0,0.0,225.6984
141.016,-36.7789,0.0,0.0,0.0,0.0,194.8285
141.016,-36.6729,0.0,0.0,0.0,0.0,144.52130000000002
141.016,-36.5669,0.0,0.0,0.0,0.0,0.0
141.016,-36.4609,0.0,0.0,0.0,0.0,279.461
141.016,-36.3549,0.0,0.0,0.0,0.0,406.55430000000007
141.016,-36.2489,0.0,0.0,0.0,0.0,46.93429999999999
141.016,-36.1429,0.0,0.0,0.0,0.0,45.2311
141.016,-36.0369,0.0,0.0,0.0,0.0,46.163700000000006
141.016,-35.9309,0.0,0.0,0.0,0.0,46.629999999999995
141.016,-35.8249,0.0,0.0,0.0,0.0,4.1967
141.016,-35.7189,0.0,0.0,0.0,0.0,0.0
141.016,-35.6129,0.0,0.0,0.0,0.0,0.0
141.016,-35.5069,0.0,0.0,0.0,0.0,0.0
141.016,-35.4009,0.0,0.0,0.0,0.0,18.875999999999998
141.016,-35.2949,0.0,0.0,0.0,0.0,56.056
141.016,-35.1889,0.0,0.0,0.0,0.0,56.90399999999999
141.016,-35.083,0.0,0.0,0.0,0.0,58.45199999999999
141.016,-34.977,0.0,0.0,0.0,0.0,55.483999999999995
141.016,-34.871,0.0,0.0,0.0,0.0,30.194
141.016,-34.765,0.0,0.0,0.0,0.0,0.9699999999999999
141.016,-34.659,0.0,0.0,0.0,0.0,0.9999999999999999
141.016,-34.553,0.0,0.0,0.0,0.0,0.58
141.016,-34.447,0.0,0.0,0.0,0.0,0.0
141.016,-34.341,0.0,0.0,0.0,0.0,0.0
141.016,-34.235,0.0,0.0,0.0,0.0,26.200799999999997
141.016,-34.129,0.0,0.0,0.0,0.0,209.6064
141.122,-39.1109,0.0,0.0,0.0,0.0,0.0
141.122,-39.0049,0.0,0.0,0.0,0.0,0.0
141.122,-38.8989,0.0,0.0,0.0,0.0,0.0
141.122,-38.7929,0.0,0.0,0.0,0.0,0.0
141.122,-38.6869,0.0,0.0,0.0,0.0,0.0
141.122,-38.5809,0.0,0.0,0.0,0.0,0.0
141.122,-38.4749,0.0,0.0,0.0,0.0,0.0
141.122,-38.3689,0.0,0.0,0.0,0.0,0.0
141.122,-38.2629,0.0,0.0,0.0,0.0,0.0
141.122,-38.1569,0.0,0.0,0.0,0.0,9.9525
141.122,-38.0509,0.0,0.0,0.0,0.0,105.6566
141.122,-37.9449,0.0,0.0,0.0,0.0,189.34219999999996
141.122,-37.8389,0.0,0.0,0.0,0.0,228.4834
141.122,-37.7329,0.0,0.0,0.0,0.0,228.8512
141.122,-37.6269,0.0,0.0,0.0,0.0,138.681
141.122,-37.5209,0.0,0.0,0.0,0.0,36.432
