lon,lat,CO,NOx,SO2,PM10,VOC
141.0054,-39.1109,0.0,0.0,0.0,0.0,0.0
141.0054,-39.0049,0.0,0.0,0.0,0.0,0.0
141.0054,-38.8989,0.0,0.0,0.0,0.0,0.0
141.0054,-38.7929,0.0,0.0,0.0,0.0,0.0
141.0054,-38.6869,0.0,0.0,0.0,0.0,0.0
141.0054,-38.5809,0.0,0.0,0.0,0.0,0.0
141.0054,-38.4749,0.0,0.0,0.0,0.0,0.0
141.0054,-38.3689,0.0,0.0,0.0,0.0,0.0
141.0054,-38.2629,0.0,0.0,0.0,0.0,0.0
141.0054,-38.1569,0.0,0.0,0.0,0.0,0.0
141.0054,-38.0509,0.0,0.0,0.0,0.0,58.43939999999999
141.0054,-37.9449,0.0,0.0,0.0,0.0,9.699300000000001
141.0054,-37.8389,0.0,0.0,0.0,0.0,200.15109999999999
141.0054,-37.7329,0.0,0.0,0.0,0.0,206.10509999999996
141.0054,-37.6269,0.0,0.0,0.0,0.0,58.0953
141.0054,-37.5209,0.0,0.0,0.0,0.0,62.664699999999996
141.0054,-37.4149,0.0,0.0,0.0,0.0,32.2383
141.0054,-37.3089,0.0,0.0,0.0,0.0,47.70160000000001
141.0054,-37.2029,0.0,0.0,0.0,0.0,41.08990000000001
141.0054,-37.0969,0.0,0.0,0.0,0.0,98.00280000000001
141.0054,-36.9909,0.0,0.0,0.0,0.0,287.7079
141.0054,-36.8849,0.0,0.0,0.0,0.0,70.4242
141.0054,-36.7789,0.0,0.0,0.0,0.0,67.8986
141.0054,-36.6729,0.0,0.0,0.0,0.0,66.4203
141.0054,-36.5669,0.0,0.0,0.0,0.0,23.342399999999998
141.0054,-36.4609,0.0,0.0,0.0,0.0,70.0263
141.0054,-36.3549,0.0,0.0,0.0,0.0,286.596
141.0054,-36.2489,0.0,0.0,0.0,0.0,48.1992
141.0054,-36.1429,0.0,0.0,0.0,0.0,50.4695
141.0054,-36.0369,0.0,0.0,0.0,0.0,8.296100000000001
141.0054,-35.9309,0.0,0.0,0.0,0.0,11.521099999999997
141.0054,-35.8249,0.0,0.0,0.0,0.0,0.0
141.0054,-35.7189,0.0,0.0,0.0,0.0,0.0
141.0054,-35.6129,0.0,0.0,0.0,0.0,0.0
141.0054,-35.5069,0.0,0.0,0.0,0.0,0.0
141.0054,-35.4009,0.0,0.0,0.0,0.0,0.0
141.0054,-35.2949,0.0,0.0,0.0,0.0,132.18200000000002
141.0054,-35.1889,0.0,0.0,0.0,0.0,564.6093999999999
141.0054,-35.083,0.0,0.0,0.0,0.0,0.1358
141.0054,-34.977,0.0,0.0,0.0,0.0,0.0
141.0054,-34.871,0.0,0.0,0.0,0.0,0.0
141.0054,-34.765,0.0,0.0,0.0,0.0,0.0
141.0054,-34.659,0.0,0.0,0.0,0.0,0.0
141.0054,-34.553,0.0,0.0,0.0,0.0,0.0543
141.0054,-34.447,0.0,0.0,0.0,0.0,21.3806
