lon,lat,CO,NOx,SO2,PM10,VOC
141.016,-39.1109,0.0,0.0,0.0,0.0,0.0
141.016,-39.0049,0.0,0.0,0.0,0.0,0.0
141.016,-38.8989,0.0,0.0,0.0,0.0,0.0
141.016,-38.7929,0.0,0.0,0.0,0.0,0.0
141.016,-38.6869,0.0,0.0,0.0,0.0,0.0
141.016,-38.5809,0.0,0.0,0.0,0.0,0.0
141.016,-38.4749,0.0,0.0,0.0,0.0,0.0
141.016,-38.3689,0.0,0.0,0.0,0.0,0.0
141.016,-38.2629,0.0,0.0,0.0,0.0,0.0
141.016,-38.1569,0.0,0.0,0.0,0.0,0.0
141.016,-38.0509,8648.983699999999,2882.9955999999993,13.3371,1528.7955,887.0758
141.016,-37.9449,1442.307,480.76949999999994,2.2236999999999996,254.9426,147.9292
141.016,-37.8389,32878.954600000005,10959.655099999998,50.69970000000001,5811.687000000001,3372.2008
141.016,-37.7329,35426.85659999999,11808.9559,54.62830000000002,6262.054899999999,3633.524
141.016,-37.6269,9218.756,3072.9201,14.2154,1629.5086000000001,945.5138999999999
141.016,-37.5209,10100.037900000001,3366.6807,15.5741,1785.2843,1035.9018999999998
141.016,-37.4149,4912.2606000000005,1637.4208,7.574599999999999,868.2920999999999,503.8221
141.016,-37.3089,8031.209999999999,2677.0699999999997,12.383599999999998,1419.5976,823.7141
141.016,-37.2029,6876.764,2292.2551,10.603399999999999,1215.5377,705.3090000000001
141.016,-37.0969,14973.489099999999,4991.1641,23.088099999999997,2646.7157,1535.7428
141.016,-36.9909,47095.693900000006,15698.569399999998,72.6208,8324.6394,4830.328100000001
141.016,-36.8849,10567.523999999998,3522.5087999999996,16.2945,1867.9166,1083.8486999999998
141.016,-36.7789,11831.843400000002,3943.948700000001,18.2441,2091.3981,1213.5223
141.016,-36.6729,10598.4965,3532.832700000001,16.342,1873.3917000000001,1087.0255
141.016,-36.5669,3658.4366,1219.4787999999999,5.641000000000001,646.6657,375.2242
141.016,-36.4609,11446.5929,3815.5313,17.6496,2023.3008,1174.0099
141.016,-36.3549,43006.18669999999,14335.399599999999,66.3145,7601.7781,4410.890999999999
141.016,-36.2489,7144.449700000001,2381.4837,11.0161,1262.8537999999996,732.7640000000001
141.016,-36.1429,7968.658800000001,2656.22,12.2871,1408.5409,817.2984
141.016,-36.0369,1209.8947,403.29789999999997,1.8653000000000002,213.86110000000002,124.0919
141.016,-35.9309,1820.5926,606.8641,2.8072999999999997,321.8082,186.72750000000002
141.016,-35.8249,115.009,38.3363,0.1773,20.329,11.7958
141.016,-35.7189,0.0,0.0,0.0,0.0,0.0
141.016,-35.6129,0.0,0.0,0.0,0.0,0.0
141.016,-35.5069,0.0,0.0,0.0,0.0,0.0
141.016,-35.4009,0.0,0.0,0.0,0.0,0.0
141.016,-35.2949,32231.3595,10743.7899,49.7008,5697.218400000001,3305.7807999999995
141.016,-35.1889,82343.9158,27447.980099999997,126.9745,14555.1191,8445.530600000002
141.016,-35.083,19.8105,6.6035,0.0305,3.5017,2.0319
141.016,-34.977,0.0,0.0,0.0,0.0,0.0
141.016,-34.871,0.0,0.0,0.0,0.0,0.0
141.016,-34.765,0.0,0.0,0.0,0.0,0.0
141.016,-34.659,27.7348,9.2449,0.0428,4.9024,2.8446
141.016,-34.553,7.9242,2.6414,0.0122,1.4007,0.8127
141.016,-34.447,3514.3898,1171.4636999999998,5.4193,621.2039,360.45029999999997
141.016,-34.341,0.0,0.0,0.0,0.0,0.0
141.016,-34.235,116582.7654,38860.9317,179.7705,20607.1812,11957.207400000003
141.016,-34.129,15307.4948,5102.5,23.6042,2705.7543,1569.9995999999999
141.122,-39.1109,0.0,0.0,0.0,0.0,0.0
141.122,-39.0049,0.0,0.0,0.0,0.0,0.0
141.122,-38.8989,0.0,0.0,0.0,0.0,0.0
141.122,-38.7929,0.0,0.0,0.0,0.0,0.0
141.122,-38.6869,0.0,0.0,0.0,0.0,0.0
141.122,-38.5809,0.0,0.0,0.0,0.0,0.0
141.122,-38.4749,0.0,0.0,0.0,0.0,0.0
