lon,lat,CO,NOx,SO2,PM10,VOC
141.016,-39.1109,0.0,0.0,0.0,0.0,0.0
141.016,-39.0049,0.0,0.0,0.0,0.0,0.0
141.016,-38.8989,0.0,0.0,0.0,0.0,0.0
141.016,-38.7929,0.0,0.0,0.0,0.0,0.0
141.016,-38.6869,0.0,0.0,0.0,0.0,0.0
141.016,-38.5809,0.0,0.0,0.0,0.0,0.0
141.016,-38.4749,0.0,0.0,0.0,0.0,0.0
141.016,-38.3689,0.0,0.0,0.0,0.0,0.0
141.016,-38.2629,0.0,0.0,0.0,0.0,0.0
141.016,-38.1569,0.0,0.0,0.0,0.0,0.0
141.016,-38.0509,0.0,0.0,0.0,0.0,0.0
141.016,-37.9449,0.0,0.0,0.0,0.0,0.0
141.016,-37.8389,0.0,0.0,0.0,0.0,0.0
141.016,-37.7329,0.0,0.0,0.0,0.0,0.0
141.016,-37.6269,0.0,0.0,0.0,0.0,0.0
141.016,-37.5209,0.0,0.0,0.0,0.0,0.0
141.016,-37.4149,0.0,0.0,0.0,0.0,0.0
141.016,-37.3089,0.0,0.0,0.0,0.0,0.0
141.016,-37.2029,0.0,0.0,0.0,0.0,0.0
141.016,-37.0969,0.0,0.0,0.0,0.0,0.0
141.016,-36.9909,0.0,0.0,0.0,0.0,0.0
141.016,-36.8849,0.0,0.0,0.0,0.0,0.0
141.016,-36.7789,0.0,0.0,0.0,0.0,0.0
141.016,-36.6729,0.0,0.0,0.0,0.0,0.0
141.016,-36.5669,0.0,0.0,0.0,0.0,0.0
141.016,-36.4609,0.0,0.0,0.0,0.0,0.0
141.016,-36.3549,0.0,11493.9355,315.27459999999996,323.6015,676.3999
141.016,-36.2489,0.0,0.0,0.0,0.0,0.0
141.016,-36.1429,0.0,0.0,0.0,0.0,0.0
141.016,-36.0369,0.0,0.0,0.0,0.0,0.0
141.016,-35.9309,0.0,0.0,0.0,0.0,0.0
141.016,-35.8249,0.0,0.0,0.0,0.0,0.0
141.016,-35.7189,0.0,0.0,0.0,0.0,0.0
141.016,-35.6129,0.0,0.0,0.0,0.0,0.0
141.016,-35.5069,0.0,0.0,0.0,0.0,0.0
141.016,-35.4009,0.0,0.0,0.0,0.0,0.0
141.016,-35.2949,0.0,0.0,0.0,0.0,0.0
141.016,-35.1889,0.0,0.0,0.0,0.0,0.0
141.016,-35.083,0.0,0.0,0.0,0.0,0.0
141.016,-34.977,0.0,0.0,0.0,0.0,0.0
141.016,-34.871,0.0,0.0,0.0,0.0,0.0
141.016,-34.765,0.0,0.0,0.0,0.0,0.0
141.016,-34.659,0.0,0.0,0.0,0.0,0.0
141.016,-34.553,0.0,0.0,0.0,0.0,0.0
141.016,-34.447,0.0,0.0,0.0,0.0,0.0
141.016,-34.341,0.0,0.0,0.0,0.0,0.0
141.016,-34.235,0.0,0.0,0.0,0.0,0.0
141.016,-34.129,0.0,0.0,0.0,0.0,0.0
141.122,-39.1109,0.0,0.0,0.0,0.0,0.0
141.122,-39.0049,0.0,0.0,0.0,0.0,0.0
141.122,-38.8989,0.0,0.0,0.0,0.0,0.0
141.122,-38.7929,0.0,0.0,0.0,0.0,0.0
141.122,-38.6869,0.0,0.0,0.0,0.0,0.0
141.122,-38.5809,0.0,0.0,0.0,0.0,0.0
141.122,-38.4749,0.0,0.0,0.0,0.0,0.0
141.122,-38.3689,0.0,0.0,0.0,0.0,0.0
141.122,-38.2629,0.0,0.0,0.0,0.0,0.0
141.122,-38.1569,0.0,0.0,0.0,0.0,0.0
141.122,-38.0509,0.0,0.0,0.0,0.0,0.0
141.122,-37.9449,0.0,0.0,0.0,0.0,0.0
141.122,-37.8389,0.0,0.0,0.0,0.0,0.0
141.122,-37.7329,0.0,0.0,0.0,0.0,0.0
141.122,-37.6269,0.0,0.0,0.0,0.0,0.0
141.122,-37.5209,0.0,0.0,0.0,0.0,0.0
141.122,-37.4149,0.0,0.0,0.0,0.0,0.0
141.122,-37.3089,0.0,0.0,0.0,0.0,0.0
141.122,-37.2029,0.0,0.0,0.0,0.0,0.0
