lon,lat,CO,NOx,SO2,PM10,VOC
141.016,-39.1109,0.0,0.0,0.0,0.0,0.0
141.016,-39.0049,0.0,0.0,0.0,0.0,0.0
141.016,-38.8989,0.0,0.0,0.0,0.0,0.0
141.016,-38.7929,0.0,0.0,0.0,0.0,0.0
141.016,-38.6869,0.0,0.0,0.0,0.0,0.0
141.016,-38.5809,0.0,0.0,0.0,0.0,0.0
141.016,-38.4749,0.0,0.0,0.0,0.0,0.0
141.016,-38.3689,0.0,0.0,0.0,0.0,0.0
141.016,-38.2629,0.0,0.0,0.0,0.0,0.0
141.016,-38.1569,0.0,0.0,0.0,0.0,0.0
141.016,-38.0509,0.0,0.0,0.0,0.0,1373.8899000000001
141.016,-37.9449,0.0,0.0,0.0,0.0,60.2375
141.016,-37.8389,0.0,0.0,0.0,0.0,45.6104
141.016,-37.7329,0.0,0.0,0.0,0.0,110.07169999999999
141.016,-37.6269,0.0,0.0,0.0,0.0,106.7214
141.016,-37.5209,0.0,0.0,0.0,0.0,168.3252
141.016,-37.4149,0.0,0.0,0.0,0.0,8.2093
141.016,-37.3089,0.0,0.0,0.0,0.0,113.8707
141.016,-37.2029,0.0,0.0,0.0,0.0,98.68799999999999
141.016,-37.0969,0.0,0.0,0.0,0.0,459.9324000000001
141.016,-36.9909,0.0,0.0,0.0,0.0,316.6776
141.016,-36.8849,0.0,0.0,0.0,0.0,193.14620000000002
141.016,-36.7789,0.0,0.0,0.0,0.0,113.7968
141.016,-36.6729,0.0,0.0,0.0,0.0,92.47409999999999
141.016,-36.5669,0.0,0.0,0.0,0.0,0.0
141.016,-36.4609,0.0,0.0,0.0,0.0,96.12539999999998
141.016,-36.3549,0.0,0.0,0.0,0.0,553.79
141.016,-36.2489,0.0,0.0,0.0,0.0,69.2239
141.016,-36.1429,0.0,0.0,0.0,0.0,48.08239999999999
141.016,-36.0369,0.0,0.0,0.0,0.0,16.464
141.016,-35.9309,0.0,0.0,0.0,0.0,8.232
141.016,-35.8249,0.0,0.0,0.0,0.0,0.0
141.016,-35.7189,0.0,0.0,0.0,0.0,0.0
141.016,-35.6129,0.0,0.0,0.0,0.0,0.0
141.016,-35.5069,0.0,0.0,0.0,0.0,0.0
141.016,-35.4009,0.0,0.0,0.0,0.0,5.8622
141.016,-35.2949,0.0,0.0,0.0,0.0,70.3464
141.016,-35.1889,0.0,0.0,0.0,0.0,128.9684
141.016,-35.083,0.0,0.0,0.0,0.0,29.310999999999996
141.016,-34.977,0.0,0.0,0.0,0.0,5.8622
141.016,-34.871,0.0,0.0,0.0,0.0,0.0
141.016,-34.765,0.0,0.0,0.0,0.0,0.0
141.016,-34.659,0.0,0.0,0.0,0.0,0.0
141.016,-34.553,0.0,0.0,0.0,0.0,0.0
141.016,-34.447,0.0,0.0,0.0,0.0,0.0
141.016,-34.341,0.0,0.0,0.0,0.0,0.0
141.016,-34.235,0.0,0.0,0.0,0.0,0.0
141.016,-34.129,0.0,0.0,0.0,0.0,104.06790000000001
141.122,-39.1109,0.0,0.0,0.0,0.0,0.0
141.122,-39.0049,0.0,0.0,0.0,0.0,0.0
141.122,-38.8989,0.0,0.0,0.0,0.0,0.0
141.122,-38.7929,0.0,0.0,0.0,0.0,0.0
141.122,-38.6869,0.0,0.0,0.0,0.0,0.0
141.122,-38.5809,0.0,0.0,0.0,0.0,0.0
141.122,-38.4749,0.0,0.0,0.0,0.0,0.0
141.122,-38.3689,0.0,0.0,0.0,0.0,0.0
141.122,-38.2629,0.0,0.0,0.0,0.0,0.0
141.122,-38.1569,0.0,0.0,0.0,0.0,0.0
141.122,-38.0509,0.0,0.0,0.0,0.0,25.5462
141.122,-37.9449,0.0,0.0,0.0,0.0,85.1544
141.122,-37.8389,0.0,0.0,0.0,0.0,124.67049999999999
141.122,-37.7329,0.0,0.0,0.0,0.0,262.6984
141.122,-37.6269,0.0,0.0,0.0,0.0,24.627900000000004
141.122,-37.5209,0.0,0.0,0.0,0.0,65.6745
141.122,-37.4149,0.0,0.0,0.0,0.0,32.2194
