assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,,R5.2ASIA,SSP1-19,Agricultural Waste Burning,baseline,Mt NOx/yr,Emissions|NOx|Agricultural Waste Burning,0.160913520330261,0.1633947632508528,0.1658828040972545,0.16836404701784632,0.17084528993843817,0.17332653285903,0.17468619200436353,0.17604213623399945,0.17739808046363537,0.17875402469327126,0.18011368383860482,0.18146962806824074,0.18282557229787663,0.18418151652751255,0.1855411756728461,0.186897119902482,0.18728836422222633,0.18767960854197066,0.18807192476396087,0.1884631690837052,0.1888544134034495,0.18924565772319382,0.18963797394518403,0.19002921826492836,0.19042046258467268,0.190811706904417,0.19062722930119871,0.1904432557351477,0.19025928216909668,0.19007530860304567,0.18989083099982737,0.18970685743377635,0.18952288386772534,0.18933891030167432,0.18915443269845603,0.188970459132405,0.18771744708778337,0.18646443504316174,0.1852079900888288,0.18395497804420716,0.1827019659995855,0.18144895395496385,0.18019250900063094,0.17893949695600928,0.17768648491138764,0.176433472866766,0.17574860164783027,0.17506560166173316,0.17438260167563605,0.17369960168953893,0.1730147304706032,0.17233173048450606,0.17164873049840895,0.17096573051231184,0.1702808592933761,0.169597859307279,0.16881105233870247,0.16802424537012595,0.16723528276601907,0.16644847579744254,0.16566166882886602,0.16487486186028946,0.16408589925618258,0.16329909228760606,0.16251228531902953,0.161725478350453,0.16056092493176727,0.1593995533530233,0.1582381817742793,0.15707681019553535,0.1559122567768496,0.15475088519810565,0.15358951361936168,0.1524281420406177,0.15126358862193195,0.150102217043188,0.14912220772670148,0.14814219841021498,0.147159504136697,0.1461794948202105,0.145199485503724,0.1442194761872375,0.14323678191371952,0.14225677259723302,0.1412767632807465,0.14029675396426
low,IMAGE,,R5.2ASIA,SSP1-19,Agriculture,baseline,Mt NOx/yr,Emissions|NOx|Agriculture,3.95337889915486,3.9740944007055923,3.9948666570550935,4.015582158605826,4.036297660156558,4.05701316170729,4.0773877952349045,4.097706760364902,4.118025725494901,4.138344690624899,4.158719324152513,4.179038289282511,4.199357254412509,4.2196762195425075,4.240050853070122,4.26036981820012,4.268086398842266,4.275802979484413,4.283540701443387,4.2912572820855335,4.29897386272768,4.306690443369827,4.314428165328801,4.322144745970947,4.329861326613094,4.33757790725524,4.341929936240495,4.346270074436173,4.35061021263185,4.3549503508275285,4.3593023798127835,4.3636425180084615,4.3679826562041395,4.372322794399817,4.376674823385072,4.38101496158075,4.3772044986940495,4.373394035807348,4.369573133296301,4.3657626704096,4.3619522075229,4.3581417446362,4.354320842125151,4.350510379238451,4.34669991635175,4.34288945346505,4.347237140377344,4.351572948363648,4.355908756349952,4.360244564336256,4.36459225124855,4.368928059234854,4.373263867221158,4.3775996752074615,4.381947362119756,4.38628317010606,4.390962152326929,4.395641134547799,4.4003329358980405,4.405011918118911,4.40969090033978,4.414369882560649,4.419061683910892,4.423740666131761,4.428419648352631,4.4330986305735,4.436460461534742,4.439813107165488,4.443165752796235,4.446518398426981,4.4498802293882225,4.453232875018969,4.456585520649716,4.4599381662804625,4.463299997241704,4.46665264287245,4.4697548423630575,4.472857041853666,4.47596774052096,4.479069940011567,4.482172139502175,4.485274338992783,4.488385037660077,4.491487237150684,4.494589436641292,4.4976916361319
low,IMAGE,,R5.2ASIA,SSP1-19,Energy Sector,baseline,Mt NOx/yr,Emissions|NOx|Energy Sector,16.88024473894,16.835604503730796,16.790841966507315,16.74620173129811,16.701561496088903,16.6569212608797,15.974361817312781,15.29366729025834,14.6129727632039,13.93227823614946,13.24971879258254,12.5690242655281,11.88832973847366,11.20763521141922,10.5250757678523,9.84438124079786,9.289725276859334,8.73506931292081,8.17889374360163,7.624237779663106,7.069581815724581,6.514925851786055,5.958750282466877,5.404094318528351,4.849438354589825,4.2947823906513,4.168367162183543,4.042297330514877,3.916227498846212,3.7901576671775468,3.663742438709789,3.5376726070411237,3.4116027753724585,3.2855329437037932,3.1591177152360355,3.03304788356737,3.021324692958506,3.0096015023496423,2.9978461934103433,2.986123002801479,2.9743998121926154,2.9626766215837512,2.950921312644452,2.939198122035588,2.9274749314267243,2.91575174081786,2.9492012651157595,2.9825593972707685,3.015917529425777,3.049275661580786,3.0827251858786853,3.116083318033694,3.149441450188703,3.182799582343712,3.216249106641611,3.24960723879662,3.2031435479287858,3.1566798570609516,3.110088868409918,3.063625177542084,3.01716148667425,2.970697795806416,2.924106807155382,2.877643116287548,2.8311794254197142,2.78471573455188,2.7128425639308587,2.641165768092955,2.5694889722550514,2.4978121764171473,2.4259390057961263,2.3542622099582227,2.2825854141203186,2.210908618282415,2.1390354476613935,2.06735865182349,2.059409093930386,2.0514595360372825,2.0434881985335127,2.0355386406404086,2.027589082747305,2.019639524854201,2.0116681873504314,2.0037186294573277,1.9957690715642238,1.98781951367112
low,IMAGE,,R5.2ASIA,SSP1-19,Forest Burning,baseline,Mt NOx/yr,Emissions|NOx|Forest Burning,0.482901659340999,0.47770532685085204,0.47249475783333483,0.4672984253431879,0.46210209285304094,0.456905760362894,0.43414554200643934,0.41144751003893676,0.3887494780714342,0.3660514461039316,0.34329122774747695,0.32059319577997436,0.2978951638124718,0.2751971318449692,0.25243691348851455,0.22973888152101196,0.25313864627649607,0.2765384110319802,0.30000228473199986,0.3234020494874839,0.346801814242968,0.3702015789984521,0.39366545269847175,0.41706521745395586,0.44046498220943997,0.463864746964924,0.4305354907605014,0.397297298097621,0.3640591054347405,0.33082091277186004,0.2974916565674375,0.264253463904557,0.23101527124167653,0.19777707857879606,0.1644478223743735,0.13120962971149303,0.12753921885523115,0.12386880799896928,0.12018834122255327,0.1165179303662914,0.11284751951002955,0.10917710865376769,0.10549664187735168,0.10182623102108981,0.09815582016482796,0.0944854093085661,0.09666301669994938,0.09883467434436168,0.10100633198877397,0.10317798963318625,0.10535559702456954,0.10752725466898183,0.10969891231339413,0.11187056995780642,0.1140481773491897,0.116219834993602,0.11494439901766071,0.11366896304171943,0.11239003272063858,0.11111459674469729,0.109839160768756,0.10856372479281472,0.10728479447173386,0.10600935849579257,0.1047339225198513,0.10345848654391,0.10530083987594663,0.10713815945570992,0.10897547903547324,0.11081279861523653,0.11265515194727316,0.11449247152703647,0.11632979110679977,0.11816711068656306,0.12000946401859969,0.121846783598363,0.12090474280764164,0.11996270201692029,0.11901808029252571,0.11807603950180436,0.117133998711083,0.11619195792036165,0.11524733619596708,0.11430529540524573,0.11336325461452436,0.112421213823803
low,IMAGE,,R5.2ASIA,SSP1-19,Grassland Burning,baseline,Mt NOx/yr,Emissions|NOx|Grassland Burning,0.558393356112004,0.5573898689559268,0.5563836325199698,0.5553801453638926,0.5543766582078152,0.553373171051738,0.5504261457303548,0.5474871723907239,0.544548199051093,0.5416092257114621,0.5386622003900788,0.535723227050448,0.5327842537108171,0.5298452803711862,0.5268982550498029,0.523959281710172,0.5189712750730152,0.5139832684358585,0.508981596027093,0.5039935893899363,0.4990055827527795,0.49401757611562275,0.4890159037068573,0.4840278970697005,0.47903989043254375,0.474051883795387,0.4716330707868782,0.4692208665570813,0.4668086623272843,0.46439645809748736,0.4619776450889786,0.4595654408591816,0.4571532366293847,0.4547410323995877,0.452322219391079,0.449910015161282,0.4483507128866345,0.44679141061198696,0.445227836276313,0.4436685340016655,0.442109231727018,0.4405499294523705,0.43898635511669654,0.437427052842049,0.4358677505674015,0.434308448292754,0.4324969546634609,0.43069041047031337,0.42888386627716585,0.42707732208401833,0.4252658284547252,0.4234592842615777,0.4216527400684302,0.41984619587528266,0.41803470224598954,0.416228158052842,0.4140488331242547,0.4118695081956674,0.4096842125138511,0.4075048875852638,0.4053255626566765,0.4031462377280892,0.4009609420462729,0.3987816171176856,0.3966022921890983,0.394422967260511,0.39163492911568,0.3888545085614086,0.38607408800713716,0.38329366745286575,0.38050562930803467,0.37772520875376325,0.37494478819949184,0.37216436764522043,0.3693763295003894,0.366595908946118,0.3647695247259589,0.3629431405057998,0.36111175249325667,0.3592853682730976,0.3574589840529385,0.3556325998327794,0.35380121182023627,0.3519748276000772,0.35014844337991813,0.348322059159759
low,IMAGE,,R5.2ASIA,SSP1-19,Industrial Sector,baseline,Mt NOx/yr,Emissions|NOx|Industrial Sector,12.3326936489999,12.109709991947762,11.886115420766714,11.663131763714576,11.440148106662438,11.2171644496103,10.793125918418447,10.370245962448429,9.947366006478411,9.524486050508395,9.100447519316543,8.677567563346525,8.254687607376507,7.83180765140649,7.4077691202146365,6.98488916424462,6.8114922271851315,6.6380952901256425,6.464223292964622,6.290826355905133,6.117429418845645,5.944032481786157,5.770160484625135,5.596763547565647,5.423366610506159,5.24996967344667,5.169052458056663,5.088356327954606,5.007660197852549,4.926964067750492,4.846046852360485,4.765350722258428,4.684654592156371,4.603958462054314,4.523041246664307,4.44234511656225,4.389991970735056,4.337638824907861,4.285142245804429,4.232789099977234,4.18043595415004,4.128082808322846,4.075586229219413,4.023233083392219,3.9708799375650243,3.91852679173783,3.858176946864305,3.79799199227732,3.737807037690335,3.67762208310335,3.617272238229825,3.55708728364284,3.496902329055855,3.43671737446887,3.376367529595345,3.31618257500836,3.2492201946493524,3.1822578142903444,3.1151119753550107,3.048149594996003,2.981187214636995,2.9142248342779875,2.8470789953426534,2.780116614983646,2.7131542346246382,2.64619185426563,2.595567921345762,2.5450823051825053,2.494596689019249,2.4441110728559923,2.3934871399361244,2.343001523772868,2.2925159076096113,2.242030291446355,2.1914063585264865,2.14092074236323,2.0925824101921457,2.044244078021062,1.995773312063208,1.9474349798921238,1.8990966477210398,1.8507583155499558,1.8022875495921018,1.7539492174210178,1.7056108852499339,1.65727255307885
low,IMAGE,,R5.2ASIA,SSP1-19,Peat Burning,baseline,Mt NOx/yr,Emissions|NOx|Peat Burning,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903,0.183917854903
low,IMAGE,,R5.2ASIA,SSP1-19,Residential Commercial Other,baseline,Mt NOx/yr,Emissions|NOx|Residential Commercial Other,3.93637901699999,3.6816308432582043,3.426184729314387,3.171436555572601,2.9166883818308156,2.66194020808903,2.4923605336714734,2.3232441916976807,2.154127849723888,1.9850115077500956,1.8154318333325392,1.6463154913587463,1.4771991493849537,1.3080828074111612,1.1385031329936046,0.969386791019812,0.9590558457010634,0.9487249003823149,0.938365651103789,0.9280347057850405,0.917703760466292,0.9073728151475434,0.8970135658690176,0.886682620550269,0.8763516752315206,0.866020729912772,0.8561788588128254,0.8463638780710754,0.8365488973293254,0.8267339165875753,0.8168920454876287,0.8070770647458787,0.7972620840041287,0.7874471032623787,0.777605232162432,0.767790251420682,0.7627408492841699,0.7576914471476577,0.7526282110326893,0.7475788088961771,0.7425294067596651,0.7374800046231529,0.7324167685081845,0.7273673663716723,0.7223179642351601,0.717268562098648,0.7111145285181156,0.7049773092369837,0.6988400899558517,0.6927028706747197,0.6865488370941873,0.6804116178130553,0.6742743985319233,0.6681371792507913,0.661983145670259,0.655845926389127,0.650011866118322,0.6441778058475169,0.6383277618499426,0.6324937015791375,0.6266596413083325,0.6208255810375275,0.6149755370399531,0.6091414767691481,0.6033074164983431,0.597473356227538,0.5925329261013486,0.5876059944181268,0.582679062734905,0.5777521310516832,0.5728117009254936,0.5678847692422718,0.56295783755905,0.5580309058758283,0.5530904757496388,0.548163544066417,0.540700445409716,0.5332373467530149,0.525753801250679,0.518290702593978,0.510827603937277,0.503364505280576,0.4958809597782401,0.48841786112153907,0.48095476246483804,0.473491663808137
low,IMAGE,,R5.2ASIA,SSP1-19,Solvents Production and Application,baseline,Mt NOx/yr,Emissions|NOx|Solvents Production and Application,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,IMAGE,,R5.2ASIA,SSP1-19,Transportation Sector,baseline,Mt NOx/yr,Emissions|NOx|Transportation Sector,20.881370356,20.72680709801212,20.571820379043448,20.417257121055567,20.262693863067682,20.1081306050798,18.883158827834084,17.661533968012538,16.43990910819099,15.218284248369443,13.993312471123726,12.771687611302177,11.550062751480631,10.328437891659084,9.103466114413367,7.881841254591819,7.554085664920134,7.226330075248447,6.897676525057113,6.569920935385427,6.24216534571374,5.914409756042054,5.5857562058507195,5.258000616179032,4.930245026507347,4.60248943683566,4.348207042822545,4.094619409448811,3.8410317760750754,3.58744414270134,3.333161748688225,3.07957411531449,2.825986481940755,2.57239884856702,2.3181164545539046,2.06452882118017,1.927811644253995,1.7910944673278204,1.6540027227936287,1.5172855458674541,1.3805683689412793,1.2438511920151045,1.106759447480913,0.9700422705547382,0.8333250936285634,0.6966079167023889,0.6554356871372152,0.6143759500025474,0.5733162128678796,0.5322564757332118,0.49108424616803803,0.4500245090333702,0.4089647718987024,0.3679050347640346,0.32673280519886083,0.285673068064193,0.2801721924603014,0.2746713168564098,0.26915537036045273,0.2636544947565611,0.2581536191526695,0.25265274354877787,0.24713679705282082,0.2416359214489292,0.23613504584503758,0.230634170241146,0.22375784302489032,0.21690030358791404,0.21004276415093776,0.20318522471396147,0.1963088974977058,0.18945135806072952,0.18259381862375323,0.17573627918677695,0.16885995197052128,0.162002412533545,0.15518254903299694,0.1483626855324489,0.1415241374743651,0.13470427397381704,0.12788441047326898,0.12106454697272095,0.11422599891463715,0.10740613541408911,0.10058627191354105,0.093766408412993
